ID,Tstep,PORO_along,PERMX_along,PERMZ_along,Heff_along,Геологическое свойство №1_along,Геологическое свойство №2_along,Геологическое свойство №3_along,GOC,OWC,Pi,BHP,LEN,PORO_500,PERMX_500,PERMZ_500,Heff_500,Геологическое свойство №1_500,Геологическое свойство №2_500,Геологическое свойство №3_500,PORO_1000,PERMX_1000,PERMZ_1000,Heff_1000,Геологическое свойство №1_1000,Геологическое свойство №2_1000,Геологическое свойство №3_1000
15878,8,0.199895093074958,21.7909710425767,13.1399555386737,23.5170650773458,0.709042728718927,0.0,0.290957271281072,2509.213,3356.052,205.396,64.81,245.383,0.199718,21.231557,12.802629,23.158829,0.708252,0.0,0.291748,0.199517,21.251341,12.814559,22.85666,0.707136,0.0,0.292864
20497,5,0.277870267589839,801.318756872302,13.6224188668291,21.832924189572,0.770892338202182,0.0,0.229107661797817,2739.13,3439.041,223.954,166.186,671.567,0.277147,780.453333,13.267707,21.718533,0.77007,0.000279,0.22965,0.276862,775.286046,13.179863,21.920543,0.766199,0.003585,0.230216
9419,8,0.143999779181985,0.859536100068551,0.356707481528448,5.67275142029932,8.12575103534637e-05,0.455682474802342,0.544236267687303,2929.065,3019.903,231.281,111.045,1861.579,0.145057,0.919596,0.381633,6.014678,0.017858,0.419627,0.562515,0.146137,0.994623,0.412769,6.20023,0.033337,0.36843,0.598233
28100,8,0.15695367534313,3.25549590676373,0.947349308868248,14.380763084808,0.514024449903641,0.0,0.485975550096358,2501.387,3011.149,207.618,135.61,1653.99,0.15822,3.535968,1.028967,14.263243,0.50192,0.0,0.49808,0.159201,3.583668,1.042847,14.023164,0.476973,0.0,0.523027
8892,3,0.159811332342227,3.67818945393925,2.35404125052112,6.98775320039953,0.144199417500903,0.489602752372009,0.366197830127087,2825.384,3233.841,248.322,77.293,1424.925,0.157132,3.172923,2.030671,7.486893,0.304475,0.32177,0.373755,0.155315,2.867621,1.835277,8.056466,0.39396,0.223887,0.382153
4461,6,0.143392725552864,2.3260935260155,0.255870287861705,7.1911918834574,0.616334682192372,0.0,0.383665317807627,2640.163,3239.79,175.15,110.843,1989.667,0.144276,2.498044,0.274785,7.081991,0.614354,0.0,0.385646,0.145569,2.622486,0.288473,7.091821,0.611513,0.0,0.388487
25229,1,0.15530000021058,1.53777671530679,0.782728348091157,8.76707819612191,0.0,0.640038552468879,0.35996144753112,2953.891,3444.635,166.033,193.216,2134.101,0.156606,1.653946,0.841858,8.3142,0.024825,0.615975,0.3592,0.155739,1.589251,0.808929,8.107096,0.086157,0.549991,0.363852
29985,4,0.199801264155185,22.3327640784734,12.0820253664541,9.68045527020333,0.317331172184967,0.39377028037417,0.288898547440862,2839.774,3433.275,219.934,114.952,2206.665,0.201123,23.19472,12.548343,9.813156,0.382868,0.328905,0.288227,0.202059,24.24497,13.116529,9.8398,0.461695,0.249486,0.288819
12606,4,0.150981031935853,2.59765062073309,1.51183266126666,11.3956018609446,0.536664274938414,0.0,0.463335725061586,2773.846,3037.405,196.954,179.655,2008.323,0.151273,2.695457,1.568756,11.443821,0.484686,0.040565,0.474749,0.152356,2.879791,1.676038,11.440399,0.448038,0.056058,0.495904
25978,4,0.199704401854299,23.1150779996512,11.8118048578218,4.04999974284836,0.398179075440387,0.303525786484331,0.298295138075281,2833.843,3317.948,196.923,133.378,2916.053,0.200094,23.84218,12.183354,4.045216,0.432793,0.267976,0.299232,0.200581,24.977531,12.763518,4.097162,0.487764,0.210415,0.301821
19132,3,0.259506044700737,396.748854168589,74.5887845836948,9.85500438694888,0.752765580785032,0.0,0.247234419214967,2641.77,3208.781,171.593,81.423,218.554,0.258138,388.946156,73.121877,9.852311,0.751231,0.0,0.248769,0.25773,392.970125,73.878383,9.944243,0.750086,0.0,0.249914
14740,1,0.229327328470202,87.2778283113612,12.3934516202132,6.90771362147964,0.733587048556444,0.0,0.266412951443555,2668.737,3341.164,227.935,132.145,1624.574,0.227118,82.127323,11.66208,7.011341,0.730657,0.0,0.269343,0.22372,67.787199,9.625782,7.226472,0.726245,0.0,0.273755
12146,10,0.143166623460889,1.64971576407676,0.973332300805293,18.2563423245725,0.567164090226322,0.0397485063372771,0.3930874034364,2795.698,3247.659,168.619,61.233,2438.341,0.143612,1.697911,1.001768,18.293799,0.524972,0.080065,0.394964,0.143357,1.743018,1.028381,18.262029,0.516389,0.081798,0.401814
2744,10,0.278328362922182,923.246311317694,172.647060216408,11.7774836460983,0.772338120120719,0.0,0.22766187987928,2523.711,3450.601,173.599,134.399,1258.522,0.277829,910.603409,170.282837,11.914451,0.771779,0.0,0.228221,0.27733,896.968559,167.73312,12.060825,0.771077,0.0,0.228923
10114,4,0.267998299401478,395.9116518792,130.254933468257,18.7533495204772,0.756132943997856,0.0,0.243867056002143,2620.664,3253.621,236.965,127.32,718.521,0.267455,394.260165,129.711594,18.775739,0.755206,0.0,0.244794,0.267354,395.360899,130.073736,18.743367,0.754134,0.0,0.245866
2383,6,0.216841037231681,32.6828356771825,7.64778354846071,7.05181635360792,0.600978418753147,0.118416765914442,0.28060481533241,2797.036,3297.56,189.172,93.691,227.949,0.215984,31.996566,7.487196,6.528319,0.521152,0.196431,0.282417,0.214912,31.655939,7.40749,6.263887,0.519024,0.19621,0.284766
9153,3,0.240744784523332,209.406728634772,47.3259206714586,26.251210889431,0.159752328263848,0.532809554496124,0.307438117240026,2894.785,3017.458,215.804,144.507,2298.656,0.240902,205.422521,46.42549,26.155041,0.197703,0.487502,0.314795,0.240891,197.357634,44.602825,25.964008,0.213014,0.440054,0.346932
1406,8,0.202043629701172,28.1652248647575,15.1810562021043,9.45351162743899,0.671113100032853,0.0,0.328886899967147,2713.932,3128.463,215.101,71.96,2471.618,0.202261,29.105532,15.687882,9.413228,0.667031,0.0,0.332969,0.202339,28.907337,15.581055,9.361157,0.658101,0.0,0.341899
16560,6,0.16102917180238,3.60934226393972,2.2811043108099,7.38176783165353,0.626327044158259,0.0,0.373672955841741,2506.253,3257.974,248.801,127.986,1886.846,0.159674,3.266295,2.064298,7.550963,0.620518,0.0,0.379482,0.158519,3.078288,1.945478,7.911616,0.613173,0.0,0.386827
19361,7,0.229287157475415,108.279156879124,25.9869976509898,28.7017477430716,0.729032976911255,0.0,0.270967023088744,2559.771,3257.485,171.471,101.048,1471.944,0.228921,106.834723,25.640333,28.771244,0.727371,0.0,0.272629,0.229135,109.822381,26.357371,28.864368,0.725445,0.0,0.274555
10342,10,0.147249438452634,1.69138302543024,0.0981002154749544,9.54446757499546,0.0,0.589024519471841,0.410975480528158,2921.8,3151.814,186.169,171.923,985.39,0.148155,1.789312,0.10378,8.515155,0.0,0.586387,0.413613,0.146329,1.654968,0.095988,8.409878,0.00672,0.567833,0.425447
27756,7,0.17506462250373,8.68665130306042,5.94166949129332,9.93645898445363,0.311213392724148,0.384359835858735,0.304426771417116,2838.199,3469.303,164.0,170.279,2285.948,0.174497,8.277404,5.661744,9.937678,0.357255,0.336542,0.306203,0.173491,7.715553,5.277439,9.939362,0.433458,0.257184,0.309358
17614,10,0.259047627392434,310.804757033069,174.361468695552,4.95171446234302,0.65151838485219,0.102904914015265,0.245576701132543,2797.005,3379.096,198.656,91.564,2445.037,0.258708,302.610819,169.76467,5.053323,0.622705,0.131142,0.246152,0.258083,291.842494,163.723639,5.119737,0.630477,0.122004,0.24752
19906,5,0.264425442201486,279.853867284,187.781944947564,14.3809682371539,0.751485019246304,0.0,0.248514980753695,2554.965,3307.146,192.34,191.632,1280.365,0.264516,278.919933,187.155275,14.266116,0.750837,0.0,0.249163,0.264447,274.154631,183.957757,14.075596,0.749742,0.0,0.250258
24530,1,0.216746209983461,62.9655989144876,23.4861683951038,14.4110322235997,0.719931707231702,0.0,0.280068292768297,2711.172,3268.305,248.46,101.603,999.297,0.216014,59.99655,22.378713,14.157216,0.71816,0.0,0.28184,0.214847,55.642854,20.754785,13.898885,0.715267,0.0,0.284733
27308,8,0.204544670487309,35.3857893317137,6.4402136583719,16.7794230358053,0.691051086509832,0.0,0.308948913490167,2762.623,3183.39,246.972,108.487,933.922,0.204958,35.358444,6.435237,16.781183,0.654559,0.035281,0.31016,0.205488,32.066656,5.836131,16.766541,0.627134,0.060735,0.312131
17788,8,0.157968432406635,3.35945415036801,1.05150914906518,11.431774625639,0.593068709631886,0.0,0.406931290368113,2697.247,3062.434,184.711,129.942,246.01,0.157838,3.567388,1.116592,11.743767,0.587476,0.0,0.412524,0.156239,3.350947,1.048846,12.18523,0.577796,0.0,0.422204
13075,7,0.158360173855156,4.84833715823143,0.47513704150668,17.48689444835,0.649748832706549,0.0,0.35025116729345,2739.962,3256.662,235.379,178.031,1596.333,0.15947,4.988095,0.488833,17.210589,0.649125,0.000251,0.350624,0.160343,5.145702,0.504279,16.996533,0.644316,0.002632,0.353052
22089,1,0.258136702234207,512.614236237679,23.5802548669332,6.88709233409405,0.740825178020107,0.0,0.259174821979892,2521.809,3069.553,229.376,71.41,746.076,0.257143,492.521998,22.656012,7.052426,0.738644,0.0,0.261356,0.256867,475.06097,21.852805,7.033173,0.736137,0.0,0.263863
28573,8,0.256883481659371,185.726867031125,14.4866956284277,8.6932844778883,0.0,0.752583074588359,0.24741692541164,2980.016,3389.526,224.422,121.401,545.456,0.254935,173.326572,13.519473,8.670503,0.0,0.750901,0.249099,0.254499,178.508887,13.923693,8.785497,0.0,0.749725,0.250275
20568,5,0.204991541166904,30.1598305287293,12.9687271273536,6.92015218995066,0.0,0.679239607907849,0.32076039209215,2990.83,3075.101,164.378,81.197,679.263,0.20577,34.053666,14.643076,7.00785,0.0,0.677071,0.322929,0.204749,33.517964,14.412725,7.089979,0.0,0.670665,0.329335
17890,7,0.206619230314655,26.1686507000027,5.8617777568006,8.33168791466219,0.681979457809937,0.0,0.318020542190062,2521.483,3155.631,183.515,190.07,1718.898,0.20546,26.496094,5.935125,8.31952,0.677334,0.0,0.322666,0.205682,28.238786,6.325488,8.252115,0.672908,0.0,0.327092
16837,9,0.208969609143981,19.8781646497973,12.5630000586719,26.2774569749189,0.0003592422501217,0.693440069112549,0.306200688637328,2890.997,3223.962,172.638,123.953,1381.749,0.209409,21.452538,13.558004,26.364693,0.051194,0.640682,0.308124,0.209721,22.474208,14.203699,26.335669,0.15063,0.538322,0.311048
6552,8,0.179657726423673,9.204547360576813,3.82909170199995,6.95043581265449,0.334519509829537,0.320230407211817,0.345250082958645,2854.689,3270.987,163.328,72.676,2948.961,0.179598,9.184039,3.82056,6.948484,0.340624,0.312684,0.346692,0.179906,9.267806,3.855407,7.000333,0.387229,0.261785,0.350986
19637,8,0.249547749380777,181.571496609377,57.9213074183914,9.98780576213928,0.748475950066147,0.0,0.251524049933852,2572.557,3367.891,225.103,184.312,1043.074,0.250036,181.916729,58.031437,9.996478,0.748259,0.0,0.251741,0.248924,176.712945,56.371429,10.091047,0.746472,0.0,0.253528
18294,4,0.166484217263362,8.33172685281579,2.62449395863697,12.2703716928449,0.338621833887082,0.320431234719273,0.340946931393643,2808.843,3224.228,193.339,194.347,1041.402,0.16653,8.549836,2.693198,12.082598,0.4226,0.233902,0.343498,0.166549,8.066006,2.540792,12.059499,0.473277,0.179745,0.346977
2876,9,0.174248095647062,7.41929566489453,4.1993213463303,9.36307008506886,0.0,0.679364021623931,0.320635978376068,2942.927,3382.745,199.253,194.413,1602.203,0.173855,7.449658,4.216506,9.445458,0.0,0.676986,0.323014,0.173624,7.199915,4.075152,9.490973,0.028152,0.646064,0.325784
2982,6,0.257306450149068,293.974645210271,14.6987322605135,28.9069325469407,0.0,0.745377842242385,0.254622157757614,2956.659,3238.911,194.226,111.194,1454.354,0.257247,281.556114,14.077806,28.72734,0.0,0.744458,0.255542,0.257054,272.956641,13.647832,28.663858,0.010036,0.732759,0.257205
17410,5,0.239390864079249,167.852822344216,100.208134939497,5.99869014079649,0.738029561233883,0.0,0.261970438766116,2687.234,3263.265,214.704,180.326,1800.167,0.238863,162.447795,96.981333,5.922374,0.736751,0.0,0.263249,0.238337,159.259509,95.077927,5.839554,0.734737,0.0,0.265263
15162,2,0.221632822768175,49.8177001410141,6.92466031960096,13.6140663232296,0.182532350809764,0.501761257922503,0.315706391267732,2907.95,3129.59,232.372,140.097,2695.22,0.221379,48.972409,6.807165,13.728772,0.205147,0.475138,0.319715,0.2213,49.211485,6.840396,13.814074,0.228462,0.441883,0.329654
2153,3,0.277774657924561,594.06026944059,347.525257622745,13.2889456282863,0.753818704376057,0.0,0.246181295623942,2706.15,3181.89,189.118,192.775,2338.576,0.277824,596.674966,349.054855,13.118223,0.752989,0.0,0.247011,0.277642,594.095117,347.545643,13.078815,0.750913,0.0,0.249087
18700,1,0.146017807868693,2.01848602055491,0.825560782406962,5.2190434447762,0.654476306429019,0.0,0.345523693570981,2549.5,3409.396,234.999,72.896,1423.108,0.145723,2.081881,0.851489,5.50442,0.652071,0.0,0.347929,0.145634,2.128652,0.870619,5.851563,0.648921,0.0,0.351079
7667,6,0.273429661913616,693.934252908524,249.12239679416,16.2419077175276,0.760282697975255,0.0,0.239717302024744,2610.515,3293.653,239.756,157.362,2949.635,0.273163,686.162668,246.332398,16.170276,0.75978,0.0,0.24022,0.272785,678.716238,243.659129,16.095759,0.758274,0.0,0.241726
15243,8,0.153085493647492,3.04729695391841,0.61555398469152,21.8076851327212,0.646961080369415,0.0,0.353038919630584,2636.482,3401.7,180.592,147.063,2378.953,0.152976,2.836767,0.573027,21.41484,0.645058,0.0,0.354942,0.152177,2.617887,0.528813,21.122227,0.640486,0.0,0.359514
16857,1,0.262114601426918,376.838316628898,102.876860439689,6.72389739665976,0.0,0.756257600412754,0.243742399587245,2861.81,3310.515,239.376,93.023,672.867,0.260347,355.315298,97.001076,6.840343,0.007779,0.746943,0.245278,0.260059,352.054103,96.11077,6.926797,0.158002,0.595666,0.246332
13961,7,0.212516058363402,26.8724741364081,15.1829478870706,8.2872879595663,0.0,0.704528915307221,0.295471084692779,2965.675,3271.865,184.272,171.072,1517.88,0.213941,30.187131,17.055729,8.253549,0.0,0.704351,0.295649,0.214891,32.546876,18.388985,8.275082,0.001425,0.701315,0.29726
217,4,0.26491491140245,304.516855242768,114.802854426523,11.8515650284786,0.752130961774967,0.0,0.247869038225032,2528.673,3319.545,206.743,126.065,2293.658,0.264575,297.88553,112.302845,11.886428,0.751239,0.0,0.248761,0.264013,290.792922,109.628932,11.916972,0.749587,0.0,0.250413
23287,3,0.142262436706221,1.55260845009365,0.979695932009097,4.61339681481667,0.616414781320924,0.0,0.383585218679075,2622.338,3242.364,175.601,90.244,738.445,0.139289,1.29291,0.815826,5.24096,0.608202,0.0,0.391798,0.138292,1.233323,0.778227,5.581691,0.601711,0.0,0.398289
2213,9,0.221537893555871,57.5818731958666,15.547105762884,4.26689119321849,0.740834068237447,0.0,0.259165931762552,2665.59,3482.604,177.79,141.678,1290.01,0.221785,60.260213,16.270258,4.143042,0.740234,0.0,0.259766,0.222428,63.814083,17.229802,4.148906,0.739709,0.0,0.260291
6580,2,0.204707385073782,25.6794335635926,5.23860444697289,6.13605853316653,0.038332074965261,0.630341783817953,0.331326141216785,2841.205,3100.223,244.548,171.668,1330.926,0.204075,24.594311,5.017239,6.13238,0.147649,0.516501,0.33585,0.203318,22.790721,4.649307,6.104294,0.289839,0.367124,0.343038
27602,10,0.226709010097249,75.4574090034596,13.2805039846088,13.8332606382165,0.0303662892354934,0.686453284786184,0.283180425978322,2891.094,3213.647,205.714,104.544,1839.083,0.227247,77.711512,13.677226,13.799944,0.107427,0.608414,0.284159,0.228211,80.137231,14.104153,13.73108,0.181944,0.532242,0.285813
19376,2,0.206878309249383,37.4893609382124,17.8449358065891,7.57597836792908,0.0,0.718050600526402,0.281949399473597,2903.537,3347.945,220.206,142.89,424.206,0.207732,37.952832,18.065548,7.406253,0.0,0.718306,0.281694,0.208046,38.306851,18.234061,7.19494,0.0,0.717641,0.282359
7539,4,0.22108069099331,52.6434521391913,35.481686741815,8.65149398238547,0.0,0.738154082074031,0.261845917925968,2895.567,3469.6,181.92,195.926,567.838,0.220478,53.604754,36.129604,8.85377,0.0,0.737064,0.262936,0.221936,58.865341,39.67524,9.088791,0.030586,0.706591,0.262823
14976,6,0.19396577239671,13.1446867501809,6.23058151958576,16.1639310107626,0.0,0.712733149571224,0.287266850428775,2859.399,3499.757,191.003,102.165,927.17,0.193782,13.453494,6.376956,16.135698,0.029863,0.681733,0.288404,0.194121,14.158999,6.711366,16.174791,0.187283,0.523092,0.289625
10128,8,0.145714841561771,0.904251020022092,0.377976926369234,3.21060231413863,0.483269205322147,0.133848526940732,0.38288226773712,2805.944,3426.599,187.629,97.933,2662.181,0.146256,0.928426,0.388082,3.402176,0.497504,0.118621,0.383874,0.146079,0.917622,0.383566,3.578114,0.506288,0.105138,0.388574
5705,7,0.27586157895879,641.617555391648,261.1383450444,3.94127022845053,0.768562660142539,0.0,0.23143733985746,2675.689,3472.879,194.891,176.551,2408.815,0.275628,637.070807,259.287819,3.806243,0.768173,0.0,0.231827,0.274574,616.325788,250.844596,3.852207,0.767099,0.0,0.232901
5953,9,0.266869683030065,528.690142316188,266.988521869675,16.8536487630753,0.121353785758567,0.642570522564838,0.236075691676594,2947.991,3461.214,179.866,118.082,2734.319,0.266413,523.140583,264.185995,16.859098,0.147071,0.616333,0.236595,0.266513,523.348676,264.291081,16.80508,0.196646,0.566048,0.237306
538,1,0.20871313044454,37.4373367904215,13.4025665709709,11.1715924005911,0.0490817824907866,0.637027636270751,0.313890581238461,2963.756,3150.748,223.013,111.604,2605.285,0.209273,39.052498,13.980794,11.230459,0.083602,0.600191,0.316207,0.209234,40.536921,14.512218,11.301827,0.130883,0.545263,0.323854
21663,3,0.141337543874546,1.81011218273851,1.21820549898302,10.1199855693232,0.0865148181311478,0.567161517602697,0.346323664266154,2841.142,3455.562,165.095,157.783,1392.057,0.140228,1.786116,1.202056,10.368885,0.210808,0.439274,0.349918,0.140573,1.969983,1.325799,10.43413,0.337325,0.310601,0.352074
21567,6,0.149166308899367,1.99508240368398,0.297267278148913,3.47816375707503,0.602915127203379,0.0,0.39708487279662,2552.14,3191.036,243.765,109.342,1782.244,0.149085,1.997141,0.297574,3.524718,0.598517,0.0,0.401483,0.149059,1.974733,0.294235,3.645027,0.591852,0.0,0.408148
28982,7,0.270078949148555,446.42247658318,208.925719040928,10.9453506228695,0.763320559786483,0.0,0.236679440213516,2764.945,3412.994,233.763,95.116,752.87,0.269445,437.592841,204.79345,10.643494,0.716254,0.04637,0.237376,0.269425,437.325807,204.668478,10.377465,0.690315,0.071721,0.237964
7427,3,0.257835195795145,445.023354496347,39.6070785501749,28.0972079867705,0.0,0.73891548263241,0.261084517367589,2976.504,3088.069,181.932,175.449,1479.934,0.25769,435.577809,38.766425,27.952924,0.0,0.736838,0.263162,0.257131,428.636318,38.148632,27.875185,0.001064,0.731858,0.267079
20725,8,0.266795338834622,489.333182102585,121.843962343543,6.70989506400866,0.755947183561239,0.0,0.24405281643876,2726.883,3228.463,233.817,90.75,1510.327,0.266087,476.543208,118.659259,6.639535,0.754727,0.0,0.245273,0.266329,482.323962,120.098667,6.573566,0.753491,0.0,0.246509
4181,3,0.170346372821085,9.36463129083925,4.82278511478221,8.65175882998253,0.556523980016174,0.112529952021919,0.330946067961906,2799.918,3323.364,217.921,64.773,2828.674,0.170839,9.299851,4.789424,8.642959,0.552301,0.116162,0.331537,0.171952,9.428991,4.855931,8.655557,0.559844,0.106714,0.333443
18701,4,0.146017807868693,2.01848602055491,0.825560782406962,5.2190434447762,0.654476306429019,0.0,0.345523693570981,2549.5,3409.396,234.999,72.896,1423.108,0.145723,2.081881,0.851489,5.50442,0.652071,0.0,0.347929,0.145634,2.128652,0.870619,5.851563,0.648921,0.0,0.351079
